National_Congress_of_Honduras	Legislature
The_Shys MusicalWork
Chris_Gaines Settlement
List_of_Russian_football_transfers_summer_2009 University
Calculus_of_variations Senator
Love's_Unending_Legacy WrittenWork
Teen_Bahuraaniyaan School
Valparaiso_University Award
The_Blues_Band Plant
Real_Life_(band) Artist
Living_TV_Group Broadcaster
D'Angelo Person
2014–15_Liga_II SoccerManager
Hannah_Simone Artist
Sir_Benjamin_Collins_Brodie,_2nd_Baronet Organisation
Stan_Kenton Group
LAN_Airlines SportsTeam
The_Beatles_(album) PopulatedPlace
Winnipeg Film
Desjardins_Group MusicalArtist
Streptaxidae Company
Love_Sculpture Person
Bruno_Bauer SportsSeason
Amiel_Daemion Skater
Holyoke,_Massachusetts Award
Paul_Newman MilitaryConflict
1st_Infantry_Division_Artillery_(United_States) Actor
Muqtada_al-Sadr RouteOfTransportation
Tinamou Single
Eduard_Bomhoff Legislature
Jean-Bertrand_Aristide Company
Interstate_15 City
National_League_(English_football) Artist
Vogue_(Ayumi_Hamasaki_song) PopulatedPlace
Glenn_W._Ferguson Film
UKS_SMS_Łódź Agent
Face_the_Music_(New_Kids_on_the_Block_album) IceHockeyPlayer
Star_Wars:_Episode_II_–_Attack_of_the_Clones MusicalWork
Zaanstad TelevisionStation
Kult_(band) SoccerPlayer
Monodontides MusicalWork
KHTQ Athlete
Lee_County,_Kentucky Writer
Ontario_Highway_18 Place
Universal_Studios List
Biscuit MusicGenre
Bokaro_Steel_City MilitaryConflict
Granville_Leveson-Gower,_2nd_Earl_Granville SportsTeam
Antioch_College MilitaryPerson
Highland_Park,_Michigan Broadcaster
Intelligence_officer City
Arthur_Baker_(musician) Personality
Jimmy_Barnes SoccerClub
2011–12_Bristol_Rovers_F.C._season Agent
George_Clinton_(musician) Eukaryote
Ten_New_Songs Agent
Lady_Miss_Kier Single
Republic_County,_Kansas MusicalWork
Owen_Nolan Diplomat
Kitchen_Burnout Person
West_Covina,_California Album
The_Concrete_Blonde Personality
James_Madison Book
Wrigley,_Northwest_Territories Region
All_Jacked_Up_(song) Politician
Passerida Single
Carrie_(1976_film) RadioStation
Victor_H._Mair SocietalEvent
Tim_Burton Singer
Birkerød Single
Walt_Brown City
LAN_Airlines Location
Hermogenes_Esperon Settlement
Jim_Steinman City
2012–13_Alemannia_Aachen_season SportsManager
Bien_Bien MilitaryPerson
Grant_Parish,_Louisiana Company
Giant_Step City
Maureen_Lipman OfficeHolder
Bob_Weiskopf List
Madelyn_Pugh Royalty
Kari_Jalonen Organisation
William_Hooker_(botanist) Single
Fu_Bo_(football_manager) SoccerPlayer
Arthur_Leonard_Schawlow President
WWLP SoccerManager
Barbara_Eve_Harris IceHockeyPlayer
Kirk_Kelly Actor
Dominion_of_India Mammal
Mike_Walsh_(footballer) Agent
James_Burrill,_Jr. SoccerManager
Cüneyt_Arkın Politician
5AA Animal
Linaceae SoccerClub
Gusztáv_Juhász Album
Aeolidioidea Single
Stankonia Award
South_Park_Township,_Allegheny_County,_Pennsylvania Station
Pectoral_sandpiper Band
All_or_Nothing_(Theory_of_a_Deadman_song) Food
Mladen_Lorković SoccerPlayer
How_It_Was_Supposed_to_Be SoccerManager
1980_Argentine_Grand_Prix Settlement
Sir_Benjamin_Collins_Brodie,_2nd_Baronet SoccerClub
All_News_Channel Agent
Moustafa_Amar Band
Tomb_Raider Single
Blue_Murder_(band) Person
Clifford_William_Robinson Artist
Houses_of_the_Holy Award
Roman_Catholic_Diocese_of_Albany TelevisionShow
Ekhane_Aakash_Neel Settlement
Curtis_Hanson Singer
Soundtrack_to_Your_Escape Writer
Cinder_Block_(musician) Location
Red-backed_paradise_fish MusicalArtist
List_of_Russian_football_transfers_summer_2009 Work
Adelmo_Prenna Politician
Datana EducationalInstitution
How_Ya_Like_Me_Now Award
Bishop_Stopford's_School MusicalArtist
Sanam_Baloch Person
Weimarer_Land Insect
JS_Centre_Salif_Keita Producer
Jesse_Stone Film
Thermoplasmata TelevisionStation
Charlie_Brown_and_Franz_Stigler_incident Agent
Billy_Davis,_Jr. Agent
Olinda_Creek MusicalArtist
Borisav_Ristić List
Paradise_Valley,_Arizona Artist
Marcel_Žigante District
Ensiferum SportsTeamSeason
Zvi_Sherf SocietalEvent
FC_Energie_Cottbus Actor
The_Big_Heist SoccerClub
Randy_Crawford Work
Ross_the_Boss Film
Georgia_(U.S._state) Single
Jacobs_Dream Book
Kuruption! Agent
Lady_Miss_Kier Season
Hernando_Siles_Reyes Personality
Wrexham_F.C. OfficeHolder
John_Safran Politician
David_Harvey Singer
Audi_A5 Genre
Greentown,_Indiana Archipelago
Nightwish Organisation
The_411 Work
John_Gray_(director) TelevisionShow
Pallasca_Province Band
Mohammad_Khakpour SoccerManager
Maria_Cantwell Event
Martinsville,_Virginia EducationalInstitution
Roman_Herzog Drama
Frederick_Law_Olmsted City
South_Fork_Eel_River Artist
Maria_Cantwell Producer
Jonathan_Spence MusicalArtist
Manik_Bandopadhyay Senator
Battle_of_Nablus_(1918) MusicalWork
U.S._Route_70 City
Household_Cavalry Actor
1980_Argentine_Grand_Prix BusCompany
Katrina_and_the_Waves SocietalEvent
Moustafa_Amar SportsTeam
679_Artists MusicalWork
Reinaldo_Gargano Plant
Míchel_(footballer) Station
World_Federation_of_Trade_Unions WinterSportPlayer
Wrigley,_Northwest_Territories Agent
Shahin_Dezh_County Band
Peter_Emery TelevisionEpisode
Todd_Terry Band
Fox_Sports_Wisconsin Settlement
Repeater_(album) SoccerPlayer
2015–16_Scottish_Premiership EthnicGroup
2012_São_Paulo_F.C._season Producer
List_of_Hungarian_football_transfers_summer_2015 BodyOfWater
Sony_Music_Latin SportsTeamSeason
Dell_Rapids,_South_Dakota Singer
Páirc_Esler SportsManager
I'll_Never_Break_Your_Heart Singer
Latin_America Film
Super_Love_Song Insect
Max_Matsuura AdministrativeRegion
Nebula_Award Organization
Gretchen_Wilson Band
Girlfriend_(B2K_song) Single
Smiley_Lewis MusicalWork
The_Wedding_March_(1928_film) Work
Richie_Kotzen Artist
Toronto_Santa_Claus_Parade Album
Algerian_War SoccerPlayer
Camel Producer
Joe_Jackson_(musician) MilitaryPerson
Cottidae SoccerClub
Shotaro_Ishinomori Single
Cut_Chemist Singer
Tanguturi_Anjaiah Athlete
Robert_F._Kennon MilitaryUnit
ABS-CBN Village
Euthamia Politician
Bishop_Stopford's_School Company
Zlatko_Nastevski Work
Cisticolidae RacingDriver
Bristol Writer
Bill_Morrison_(politician) Plant
Jimmy_Wang_Yu Animal
Than_Tun Producer
Archery_at_the_2008_Summer_Olympics_–_Men's_team TelevisionStation
Zlatko_Nastevski Band
Katrina_and_the_Waves Organisation
Kscope SoccerPlayer
James_Michel Award
Christian_Television_Network RecordLabel
Shelley_Berkley Group
Vahid_Hashemian MilitaryPerson
Frederick_Law_Olmsted MilitaryPerson
Elk Film
Why_Don't_You_&_I Band
Harbhajan_Singh_Khalsa MusicalArtist
Discovery_(horse) EducationalInstitution
Walter_Jon_Williams Season
Trevor_Dunn Genre
Martina_Topley-Bird Archipelago
Nathan_Tyson IceHockeyPlayer
Cansei_de_Ser_Sexy Race
Tolga_Katas Plant
Suicide_Is_Painless Politician
Clare_Teal Species
Outerbridge_Horsey Company
Moustafa_Amar Person
Essex_Fells,_New_Jersey SportsTeam
Red-bellied_short-necked_turtle Royalty
U.S._Route_70 Producer
Sébastien_Bordeleau Singer
British_Champions_Sprint_Stakes Film
Darrell_Roberts MilitaryConflict
The_Concrete_Blonde Organization
Gary_Lineker Group
Giora_Spiegel Producer
Arhopalini SocietalEvent
Us_Placers District
Teen_Bahuraaniyaan Album
Jean-Jacques_Dessalines Organisation
Dorothie_Feilding Singer
Keith_Anderson Actor
Rich_Dodson Mollusca
Gunsynd Drama
St._John_Ellis Organisation
Surigaonons Bookstore
Bristol Actor
Bitter_Sweet_Symphony WinterSportPlayer
Bill_Morrison_(politician) Actor
Ralph_Meeker SoccerClub
Robert_F._Kennon MusicalArtist
Euthria Award
Amy_Wadge Eukaryote
Eusebio_Di_Francesco PopulatedPlace
Fort_Worth,_Texas TelevisionShow
Indie_folk Road
VFA-103 Group
Hestiasula Type
Loiret MusicalWork
Micrulia Humorist
Birkerød MusicalWork
Valhall_(band) WrittenWork
Jack_Lang_(French_politician) Writer
Gandaki_River Band
James_M._Shuart_Stadium Group
Canadian_Stakes SportsTeam
Hubert_Humphrey FootballLeagueSeason
Circa_(band) Person
Charles_Taylor_Sherman Scientist
Vaccinium_vitis-idaea Broadcaster
University_of_Windsor Group
Smooth-hound Single
Hannah_Simone EducationalInstitution
Conway,_Arkansas HorseRace
Borderlands_Line SoccerClub
Billy_Davis,_Jr. Animal
Roman_Herzog RecordLabel
Alejandro_Char_Chaljub AdministrativeRegion
Chrysidinae MusicalArtist
Páirc_Esler Venue
Zlatko_Nastevski Organization
Coalinga,_California EducationalInstitution
Western_Association_of_Schools_and_Colleges Agent
Jasmine_Curtis-Smith Singer
Greater_white-fronted_goose PopulatedPlace
James_L._Buckley PopulatedPlace
Hilda_Solis Person
AP_Films Book
He_Has_Left_Us_Alone_but_Shafts_of_Light_Sometimes_Grace_the_Corner_of_Our_Rooms... City
Simeon_Eben_Baldwin SportsManager
Sarita_Choudhury List
Ryan_Crocker PopulatedPlace
Rock_Steady_(Bryan_Adams_song) Award
Bill_Moss,_Jr. Group
Frýdek-Místek_District Award
Lennie_Niehaus President
Mackenzie_River Insect
Sherlock_Holmes OfficeHolder
Felix_Aderca SportsTeam
Khandi_Alexander Award
You_Say_Party TelevisionEpisode
Thiago_Neves PopulatedPlace
Western_New_York Album
Ítalo_Díaz Person
Allen_Toussaint Writer
Zurab_Zhvania Mollusca
All_Jacked_Up_(song) SportsManager
Real_Live_Roadrunning BodyOfWater
Gretchen_Wilson AdministrativeRegion
Chester_Carlson Actor
Mario_Gjurovski Single
Victor_(album) SportsManager
Míchel_(footballer) PopulatedPlace
Heidi's_Song Eukaryote
Gwen_Stefani Organisation
Javier_Solana Mayor
Mladen_Lorković SoccerPlayer
When_the_Dead_Come_Knocking EducationalInstitution
Du_Wei_(footballer) Singer
Charles_Semblat Agent
The_World_Has_Turned_and_Left_Me_Here_(The_Vampire_Diaries) Person
Universal_Studios Film
Calvin_B._T._Lee Software
Pekka_Pohjola SoccerClub
Sami_Yusuf Group
Las_Palmas WineRegion
Valparaiso_University SocietalEvent
Lost_and_Found_(Feeder_song) SportsManager
Takayoshi_Ohmura Producer
Cornelius_(musician) Band
State_of_Play_(TV_serial) SportsTeam
Henry_Cabot_Lodge MilitaryConflict
Camelot_(TV_series) SoccerManager
A_Quantum_Murder Group
International_Antalya_Film_Festival Album
Jorge_Hank_Rhon SocietalEvent
Anglo-Frisian_languages Scientist
Walter_Matthau MusicalArtist
Fiat_Strada Book
Katrina_and_the_Waves MilitaryUnit
Canadian_Stakes Medalist
Sébastien_Bordeleau AdministrativeRegion
Pocatello,_Idaho Scientist
Bill_Moss,_Jr. AdministrativeRegion
Ralph_Sanford ScreenWriter
Bishop_Stopford's_School Eukaryote
Flower_Travellin'_Band Skier
Greentown,_Indiana Single
Charles_XI_of_Sweden MilitaryPerson
Otto_of_Greece Profession
Rockwell_(musician) Artist
Town_Without_Pity TelevisionShow
Tuesday_Weld SportsTeamSeason
Battle_of_Jiangnan_(1856) Area
Paul_Wall Group
György_Lukács RouteOfTransportation
Ani_Lorak Person
Stanhopea_oculata Film
Orlando_Citrus_Bowl Software
Peter_Emery MusicalArtist
James_Langevin University
Grosser_Preis_von_Berlin Group
Gale_Sondergaard Settlement
Ava_Adore MilitaryConflict
Mobile,_Alabama Community
Allen_Parish,_Louisiana Single
Anthony_Ian_Berkeley Person
Right_Back Species
Gorgan_County Single
Robert_Fripp SportsManager
Erma_Franklin Person
Town_Without_Pity Producer
You_Say_Party MusicalArtist
George_Ellery_Hale Politician
Roc_Me_Out SoccerPlayer
Eduardo_Coutinho Location
Primo_Levi Insect
Neritilia Town
FC_Dinamo_Tbilisi Actor
Hot_Streets Company
Stand_By_Your_Man_(TV_series) Agent
Jizzy_Pearl Singer
Alyson_Hannigan Award
Goran_Tufegdžić Ambassador
The_Wedding_March_(1928_film) MusicalWork
Takayoshi_Ohmura Album
Jeff_Burk Artist
Inon_Zur Artist
Grosser_Preis_von_Berlin SportsManager
Edward_Cavendish,_10th_Duke_of_Devonshire RadioStation
Bix_Beiderbecke Film
Orlando_S._Mercado Agent
Darlington,_South_Carolina EducationalInstitution
South_Korea Album
Orlando_Citrus_Bowl City
Pep_Love Genre
AP_Films Village
Ludwig_von_Wolzogen Insect
R70_road_(South_Africa) Band
Clayman MusicalArtist
Road_11_(Iran) MusicalArtist
Long_Island_Rough_Riders Location
Chloë_Sevigny Organization
Roberto_Di_Matteo Person
Winans_family WinterSportPlayer
EBX_(album) Group
Zurab_Zhvania FictionalCharacter
Conception_(band) List
Shelley_Duvall VideoGame
Holyoke,_Massachusetts SportsManager
Roy_Drusky Cleric
Apollyon_(novel) MusicalWork
Vinaya_Prasad SoccerPlayer
Charing_Cross_Hospital Agent
Time_Bandits Township
Run_to_the_Hills WinterSportPlayer
Steve_Cropper FictionalCharacter
Jeanne_Crain Actor
George_Clinton_(musician) Group
WKKO Agent
Bristol Film
Wade_Flaherty Organization
Clive_Sarstedt Settlement
Bristol SoccerPlayer
Mark_Jones_(filmmaker) Artist
Havana_3am FootballLeagueSeason
Likwidation Actor
Barwon_River_(New_South_Wales) SoccerManager
Speed_Ballads Writer
David_Attenborough Agent
Maseru_District Genre
Paul_Cézanne Location
Erma_Franklin Place
Twiztid Company
The_Aftermath_(30_Rock) MusicalArtist
René_Corbet WinterSportPlayer
KHTQ Politician
Probe_Plus Album
Andrew_Robathan MusicalWork
Papionini Settlement
Christian_Ludwig_Gerling MusicalArtist
Mick_Jones_(Foreigner_guitarist) TelevisionEpisode
Marko_Babić_(footballer) Producer
Figure_8_(album) Artist
Outside_Music RecordLabel
Andy_Lau Legislature
Gary_Puckett_&_The_Union_Gap Organisation
Chrysler_Sigma City
Kaupthing_Bank Single
Stade_Brestois_29 SoccerManager
Percy_Saint IceHockeyPlayer
Paul_Bravo MusicalArtist
Valparaiso_University Village
Margaret_Whiting Species
Delphi_(programming_language) Producer
Dinis_Vital Organisation
Herb_Jeffries MusicalArtist
James_Harper_(footballer) SportsManager
Marlborough_College Producer
Ocypodidae Single
Nothing_Sacred_(film) Agent
Granville_Leveson-Gower,_2nd_Earl_Granville SoccerClub
Zacatecas_City Album
Ed_Blackwell SoccerManager
The_Magic_Numbers_(album) Politician
Edmonton_Oil_Kings SportsTeam
John_Anderson_(Australian_politician) Film
Desjardins_Group Cleric
Aljazeera.com PopulatedPlace
Aarhus MilitaryConflict
Dell_Rapids,_South_Dakota Film
Stza List
Shakermaker Agent
Apple_Records SportsTeam
The_Duhks Award
Malaysia_Federal_Route_76 Artist
Will_Hay Bank
Marcela_Bovio SportsManager
Oncidium_pectorale MusicalArtist
Maurice_J._Sullivan Station
Viktor_Papayev Location
Jane_McDonald Artist
Rata_Blanca Person
David_Bromberg Road
FK_Rudar_Pljevlja Location
William_Pugsley Singer
Boba_Fett:_Maze_of_Deception Organization
John_Veldman Politician
Vincent_Damphousse Agent
Hernâni_Borges Organisation
New_Hartford,_Connecticut Artist
Victor_(album) SoccerPlayer
Floor_Jansen SportsTeam
2003–04_Ipswich_Town_F.C._season Season
Geoffrey_Pidcock City
Bizzy_Bone TelevisionEpisode
Spoon_(Dave_Matthews_Band_song) Band
Princes_Risborough RecordLabel
Victor_H._Mair HorseRace
Order_of_battle_for_the_Battle_of_the_Somme Scientist
Aiphanes_leiostachys Person
Shelley_Kerr SoccerClub
Crystal_Gayle Politician
Azra SportsTeam
Combat_Logistics_Regiment_1 TelevisionShow
Net_25 SportsManager
Darlington,_South_Carolina SoccerPlayer
Madelyn_Pugh SoccerPlayer
Agaricomycetes Company
The_Accused_(1988_film) MusicalArtist
South_Fork_Eel_River Group
Katrina_and_the_Waves EducationalInstitution
Jeff_Burk SoccerManager
Gustavo_Cerati TelevisionShow
Sue_Lloyd List
University_of_Huddersfield SportsManager
Marion_M._Magruder Song
Tata_Teleservices Mammal
Fu_Manchu_(band) Mammal
KBS1 Model
Abd_al-Muhsin_as-Sa'dun Actor
Yuri_Shukanov Single
Salt_Fork_Arkansas_River Station
Eddie_Mazur Album
Hawaiian_rebellions_(1887–95) MilitaryPerson
Anglo_American_plc Award
Reproduction_(album) Award
Bond_(band) MusicalArtist
Moin_Akhter MilitaryUnit
Mickey_Finn's_T-Rex City
Goa_University Presenter
Gorgan_County Model
Craig_Harris Album
Pep_Love MilitaryConflict
Fernando_Salazar Drama
Annemarie_Schimmel MusicalArtist
Jordan_Palmer Insect
Chester_Carlson Location
The_Weather_Girls Fern
Kadoma,_Zimbabwe MilitaryUnit
Jesse_Stone SocietalEvent
AP_Films Agent
Luxembourg SoccerPlayer
Gregg_Alexander SportsTeamSeason
InterFM SportsManager
Bokaro_Steel_City Album
Marcus_Siepen HorseRace
Purdue_University Single
Greenwood_County,_South_Carolina Group
Francisco_Antonio_Pinto Single
Man_of_the_Hour Writer
Colonial_Williamsburg SoccerClub
Leo_Breiman List
Battle_of_Kashgar_(1933) Single
Rockstar_Vancouver MusicalArtist
20th_Connecticut_Infantry_Regiment IceHockeyPlayer
Border_War_(1910–19) Eukaryote
Gretchen_Wilson Agent
Gandaki_River SportsManager
Crucero_del_Norte Economist
The_Firm_(Malaysian_TV_series) Band
Craig_Harris Race
Crambidae SoccerManager
Ben_E._King SportsManager
Andrew_W._Lewis Actor
Tommy_(1975_film) Broadcaster
Hermogenes_Esperon Company
Peter_Lambeck List
Wilmington,_North_Carolina Person
Bassie_&_Adriaan Drama
Huey_Lewis Group
Mohawk_Area_School_District Ambassador
Metiria_Turei SoccerPlayer
Arnthor_Birgisson Broadcaster
David_Eddings Band
Kuruption! SportsTeam
Joey_Crabb SocietalEvent
Felix_Aderca Personality
Royal_Military_College_Saint-Jean Company
Charlie_Brown_and_Franz_Stigler_incident SoccerClub
Zaanstad Mine
Albert_I,_Prince_of_Monaco Work
Fencing_at_the_1960_Summer_Olympics_–_Men's_team_foil Artist
2014–15_Liga_II MusicalArtist
Zurab_Zhvania City
Lancaster_City_F.C. VideoGame
Nightwish WrittenWork
Abd_al-Muhsin_as-Sa'dun Single
The_Aftermath_(30_Rock) Person
Steve_Asheim Writer
Martina_Topley-Bird Royalty
Frýdek-Místek_District RailwayLine
Hendrix_College SoccerManager
Maria_Cantwell RecordLabel
Henri,_Grand_Duke_of_Luxembourg WinterSportPlayer
Michael_Anthony_(musician) Film
Songs_from_Northern_Britain Monarchy
Active_Worlds MusicalWork
Discovery_Digital_Networks Organization
I'll_Never_Break_Your_Heart Group
Living_Sacrifice Band
Hannah_Simone Legislature
Datana Type
ABS-CBN EthnicGroup
County_Kilkenny List
O_Lucky_Man! Area
Mannie_Fresh Actor
The_Red_House_(film) ArchitecturalStructure
Madagascar:_Escape_2_Africa Band
5AA RouteOfTransportation
Mackenzie_River Company
G._William_Whitehurst Genre
Kent_Conrad Actor
Sir_Ivor EthnicGroup
Bang_Gang Band
Universal_Soldier:_The_Return ArchitecturalStructure
Del_Barber MusicalWork
Tisa_River_(Șimon) President
Dominion_of_India Settlement
Do_Anything_You_Say Organization
Ben_E._King Venue
FC_Biel-Bienne SoccerPlayer
Anise Company
Albert_Howard Writer
Clayman District
Grand_Royal Diplomat
Rationalism Singer
Frederick_Steele SoccerPlayer
Anthony_Ian_Berkeley Group
Run_to_the_Hills Band
Macedonian_Front ChemicalCompound
Agnostic_Front Royalty
Jaworzno Film
Yusaf_Khan City
Robert_Fripp Beverage
Class_of_'55 IceHockeyPlayer
Bernard_Vukas Personality
2001_Yokohama_F._Marinos_season Producer
William_C._C._Claiborne SoccerPlayer
Goirle Album
Peter_Emery Broadcaster
Magnate_&_Valentino City
Georg_Elias_Müller SoccerPlayer
Ítalo_Díaz Person
Celtic_F.C. Organization
Antiotricha SocietalEvent
The_Ant_Bully_(video_game) Eukaryote
Ed_Blackwell TelevisionShow
Micropholis TelevisionStation
Thrill_(TV_channel) Company
ACF_Fiorentina Mammal
Zeltus TelevisionShow
Simeon_Eben_Baldwin Event
Jarrett_Deuling Scientist
Vincent_Damphousse Politician
Gian_Piero_Ghio Group
Marlow_Branch_Line Single
Ferment_(album) MilitaryUnit
Dana_Gillespie Psychologist
Glenfield_Rovers Ambassador
Figure_8_(album) PopulatedPlace
Thijs_van_Leer Organisation
Henry_Czerny TelevisionShow
Meppel–Groningen_railway Single
Roger_Williams Agent
A.C.R._Messina Group
Zacatecas_City SoccerManager
Fountain_County,_Indiana Group
Mihailo_Petrović PopulatedPlace
Jonathan_M._Wainwright_(general) SocietalEvent
Monkey_Business_(album) Album
Samuel_Sutton Artist
K-Ci_&_JoJo FootballMatch
Anise Athlete
Square_One_Television Organisation
Southern_Utah_University Person
Alison_Richard Person
Oded_Machnes Person
Goran_Tufegdžić MusicalArtist
Hydrocharitaceae SoccerManager
Zee_Entertainment_Enterprises Politician
Conway,_Arkansas Group
Adelaide_Airport SportsTeam
Oded_Machnes Plant
Mayfield,_Kentucky Politician
Gong_(band) SportsTeam
Mingyi_Swa Place
Charing_Cross_Hospital Organisation
Jizzy_Pearl Single
Why_Don't_You_&_I Host
Passerida Singer
Sherlock_Holmes SportsEvent
John_George_III,_Elector_of_Saxony WinterSportPlayer
Das_Erste Agent
Loiret OfficeHolder
Miranda_Hart Event
Jonathan_Spence SportsTeam
Annie_(Norwegian_singer) Politician
Grenoble_Institute_of_Technology Songwriter
Heinrich_Kayser Skier
The_Concrete_Blonde City
Yakima_River District
Datana Singer
Lee_County,_Kentucky Organisation
Beggars_Banquet_Records SoccerManager
Yan_Lik_Kin MeanOfTransportation
Panama_City,_Florida VideoGame
AP_Films Village
Discouraged_Ones PoliticalParty
William_Inge City
Miranda_Hart MusicalWork
The_Chronicles_of_Narnia:_The_Lion,_the_Witch_and_the_Wardrobe_(soundtrack) Single
Saffron_Building_Society President
